texts,label
Naam thamizar than sariyana theervu,0
Ithu palaya interview but nice to watch 😅,0
இப்போ தெரியுதா சங்கிகள் ஏன் பெரியாரை எதிர்க்கிறாரகள் என்று?இதற்குதான்!!! உடனே விழி தமிழா👍,0
தமிழர்கள் பிற மொழியாளர்களுக்கு இடத்தை விற்காதீர்கள் சிறுது சிறுதாக அவர்கள் நம்மை ஆதிக்கம் செலுத்தி பிறகு நம்மை அடிமை ஆக்கி விடுவார்கள்,1
Mutta payalukala....... Holi kondada.... Oorukku porangyada...... Vadakkans,1
மயிறு தாரவி தமிழ் ஊராக இருந்தது அப்போ கொடுத்து தான் ஆக்கணும் என்ற தேவை இருந்தது.,1
அம்மா அவர்கள் ஹோலிப்பன்டிகைக்காக செல்கிறார்கள் அப்படி போனால் போகட்டுமே தமிழ்மக்கள் இந்திக்காரர்களை நம்பிதான் வாழ்ந்தார்களா வாழ்கிரார்களா இவர்களால் பெறும்முதளாளிகல் அல்லவா லாபம் பெருகிரார்கள் இவர்களால் தமிழ்மக்களுக்கு என்னலாபம்,1
Ivanga ellmea ponathan.tamil.nadea urupadum,1
போறவனுங்கள  விடுங்கடா....ஏன்டா தொங்குறீங்க ......மதுகடையை  பூட்டு...நம்ம மக்களை  வாழ விடுங்கடா,0
டேய்.... இந்த மாறி வீடியோ போட்டு Fake Promotion பண்ணாதீங்க டா,1
இது எங்க நாடு..... உங்க சேனல் மேல ஒரு நம்பிக்கை இருந்துச்சு இப்ப......???,0
Chanakya school student.pandey seedar,0
" @rajeshvel374  ninga soldradu yellam correct dhan nanba namaku neriya rights teva dhan but idhe comment section la konjam parunga oru muslim vandu ""this is not bharat "" apdinu comment potrukan idha ivanga pandradu nala dhan muslimsa adichu vertanum pola tonudhu 😡",1
" @eatmeiam69  enga motam 8 kodi peru athula 2 kodi peru vera state avanga terumbi pona North la eruka 3.5 kodi peru engu varuvanga appo makal toga 9.5 kodi agum, apo  enaga eruka makaluku vella kadikuma ella na North la erunthu vanta tamilargaluku vella taruvangala, periya perachana varu summa antha seema peacha keta ulla natu por varum athuku aparam world war III varum",0
தமிழ் நாட்டுக்குதேனவ இல்ல அப்படியேபோகட்டும்,1
Oru nal Full tea ☕ kudzhi ye vellai saivanga. Ana namba allunga vellai slow and only  follow 💰.,1
Modhalle... Indha 2 Gosti Kovil ku vidakudadhu..,1
எதுவும் வேண்டாம்.நடுகலைன்னு ஒன்றிருந்தா பிரச்சன தீர்ந்திடும் விடுங்க.,0
"Meet a Stranger is always different thinking, Thums up👌👍",0
தமிழ் நாட்டில் திராவிட கட்சி ஹிந்திக்காரனுக்கு பாதுகாப்பு கொடுக்குநிலைமை விடியல் அரசு தமிழ் நாட்டு மக்கள் தலையில் மண்ணை போட்டு கொண்டு இருக்கும் நிலைமை 🥱🥱🥱,1
 @johndev2775  எனக்கு ktc நகர் திருநெல்வேலி உங்களுக்கு எந்த ஊர்,0
"What I don’t understand is why Tamil people talk to these North Indians in Hindi? Tamil people should talk in Tamil with North Indians. Tamil people have no shame. If you go to any country, you have to talk in that country’s local languages. Only in Tamil Nadu, Tamil people talk in Hindi with these North Indians.",0
Nee edhuku Hans cool lip poranu ketta nee enna solluva,0
விழித்துக் கொண்ட புலிகளினம். நாம் தமிழர்.,1
Then you need to choose  congress or Bjp or else you make DMK admk peee party as ruling party 🤡🤡🤡clown south peoples never realise what will the way get power but now people in Karnataka realise they choose only BJP or Congress it's fine because national party have more power than regional shit parties,0
 @mukkulathorpudugaitn555  paithiyam poolkulathore agamudayar thani inam,1
Ivanugala viratunga Vara vara thimir agitanga,1
இன்னுமா டா ஊடகங்களை நம்புகிறீர்கள்...😂😂,0
ஆந்திர வம்சம் ஆட்சி இது போல் மூட்டை முடிச்சுகள் கட்டிகொண்டு போவதை பார்க்க வேண்டும் !,1
yen seithiyalara ippadi pithatrigirar!!! ba la bu aa bu..,0
போகட்டுமே விடுங்க ...வீட்டை விட்டு சொந்தத்தை விட்டு தமிழ்நாட்டில் இருக்கவேண்டாம் கவலையோடு,0
Kudisaiyo kuppamedo idhu namma ooru pa naama idha paadhugaakanum naama dhan idhukaaga sanda podanum...!!! 💯🔥,0
GST nu onnu vanthuchu inga irukkura hotel la vadakkana athigama velaiki vatchanga government variea kammipannathan eallam marum,0
Yenda punda kommala thimiru pundaiya pesura na anga irunthana ne  sedhuruvada,1
"Poi tholaittum da vedunga da , pasatha kattuvan ga media boys",1
"வேளாண்மை குலத்தொழிலா?
அனைத்து சாதிகளுமே தான் வேளாண்மை செய்தனர்.
குலத்தொழில் என்றால் Specific job என்பதே பொருள்.  ஆனால், விவசாயம் என்பது பொது தொழில் என்பதே உண்மை.. குலத்தொழில் என்று
நீ சொல்வது பெரிய பித்தலாட்டம் ..",0
"வடமாநிலத்தவருக்கு வேலை வாய்ப்பு கொடுப்பதை ,பணியில் அமர்த்துவதை உடனடியாக நிறுத்த வேண்டும் இல்லையெனில் இன்னும் நிலைமை மோசமாகி விடும்",0
Yaara ivan kurukan avaru oru aala parthu mothama mudivu pannadheenganu sorlanga nallavangalum.irukanga kettavangalum irukanga,0
கிராமப்புறங்களில் புல் வெட்டுவதற்கு கூட இவர்கள்தான் இப்பொழுது வருகிறார்கள்...இவர்களில் சிலர் கிரிமினல் நடவடிக்கைகளில் ஈடுபட்டுவிட்டு தங்கள் ஊர்களுக்கு ஓடிவிடுகின்றனர்..,1
ஏன் தமிழ் மக்கள் இந்தி மொழியை வெறுக்கிறார்கள்? என்னிடம் சொல். I am from Bihar ❤️,0
 @RajKumar-yn3yg  2 கோடி per ethuku ponka ponka யார் ரொம்ப கஸ்டம்  pandrinkalo avanka மட்டும் vanka,0
நிறையா பிள்ள பெக்கனும்  சார்.,0
"எங்கள் வீடியோவைப் பார்த்ததற்கு நன்றி! இருபது ஆண்டுகளுக்கும் மேலாக கோடிக்கணக்கான ரசிகர்களை மகிழ்வித்துள்ளோம், மேலும் எங்கள் குடும்பத்தில் ஒருவராக நீங்கள் இருக்க விரும்புகிறோம்!  🙏",1
 @krmanirethnam  See today news jallikattu cow stolen in lorry by haryana 10 culprits.5 caught.some escaped attacking police.nalaki unnod veetu doora thattuvaan.DHEERAN PART 2 manirethnam veetula dhaan shooting nadakum😂,0
Appo un pondatti ya 2040 avana thukkirva 😂,1
"சிலர் தமிழ்நாட்டை நேசிக்கிறார்கள் அதனால் தான் இங்கே
",0
" @relover9968  unmaiyalume tamilnattukke therium , sengunthanuga sothukku kastta paduraangala I'lla agambadiya kasttapaduraangalanu , neenga tha da antha kalathula irunthe sothukku kastta party , Ella appanaium en appanu solli vidu vida poi sooru iranthu thinna and ga da agambadiya 🤣🤣🤣🤣",0
அகமுடையார் துளுவ வெள்ளாளர் ன்னு தான் certificate,0
அடுத்தவன் வீட்டு தின்னையில் படுப்பது என்பது விரிவாக்கம் பெறுகிறது.ஆனால் இது தமிழர்களுக்கு பொருந்தாது.சரியான போர் இப்போதுதான் தொடங்க வேண்டும் .தமிழ்நாட்டை பற்றி எப்படிப்பட்ட சிந்தனை இவர்களுக்கு வந்தது.? காரணம் யார்??😠😠,0
Tamelan karalear Pehai Eadukkanum,1
 @thangadurai7580  அதுக்கு காரணம் சாதி தான,0
நல்லா **த்து தின்னு தின்னு கொழுப்பு ஏறி போய் இருக்கீங்கடா வக்காளி நல்ல வாழக்கடா உங்களுக்கெல்லாம்...🖕🖕🖕😂😂😂,1
North Indians mela hate parapura dmk kootani katvhi agenda youtube channel mela action edukanum,0
 @arimunusamy1642  Discrimination is not spirituality.,1
"நூஹ்...சாவடிச்சிற போறாங்கனே நம்பள எல்லாம் 🤣🤣😢
",1
Coimbatore la same idhu madhiri place iruku.. gold work full uh north Indians tha..nanu gold work tha panura,0
ஏன்டா பொறம்போக்கு நாய்களா அன்று திருப்பூரிலே தமிழனை அடித்து விரட்டும் போது எவனும் வாயை திறக்கவில்லை இன்று மட்டும் உங்களுக்கு கோபம் வருகிறதா.... எல்லாம் உங்களைச் சொல்லிக் குற்றமில்லை ஓட்டுக்கு பணம் வாங்கி வாக்களிக்கும் பொறம்போக்கு நாய் மக்களை தான் செருப்பால அடிக்கணும் ...,1
Nei tamilzan thane theliwa pasuda muttal..payanthu payanthu pasura,0
 @shadowboy7218  நான் உருட்டல நண்பா....தமிழன் தாரவி ல மட்டும் இல்ல ...ராஜஸ்தான் கல்கத்தா பஞ்சாப் gujart நு தமிழர்களுக்கு தனினிடமே இருக்கு....நம்பலாடி tamil peoples live in North India nu type panni paaru....neraiya videos varum ...varlaarti ennaiya enna nu kelu,0
" @shankarsubrahmaniyum8519   new York la mattum 7 lachs Indians citizenship vaangi irukaanga, avunga yaarum unga varala",1
"சீமான் சொல்வது அனைத்தும் உண்மை, இப்படித்தான் இலங்கையில் நடந்தது, இப்படிதான் இஸ்ரேல் உதித்தது, போட்டுத்தான் பார்ப்போமே....",0
மார்வாடி போல் உன்னால் ஒரு மாதம் இருக்க முடியுமா அவனைப் போல் உன்னால் தொழில் செய்ய முடியுமா சும்மா தமிழன் தமிழன் சொல்லி நாம எல்லாம் அறிவை இழந்து விட்டு நிற்கிறோம்,1
Engada ponan kuruma... Innum avana nambikittu iruntha ipdi than nadakum...,0
"ask this question to your elected MLAs and ministers. Why are you beating up helpless migrant workers. can you dare beat up your politicians, you shameless cowards!",0
"இருக்க இடம் கொடுத்தால் படுக்க பாய்வேண்டும் என்பார்கள் அந்த கதை தான் இது, எல்லோரும் இந்த மண்ணில் வாழலாம், ஆனால் ஆட்சி புரிவது தமிழனாக இருக்க வேண்டும்",0
வடமாநிலத்தவர்  அவர்கள் மாநிலத்தில் நலவாழவு அமையட்டும்அரசியல் விழிப்புர்வு வளரட்டும்,0
" @jeyaprakash1184  😀😀
உங்களுடன் உரையாடியது மகிழ்ச்சி அளிக்கிறது.. நன்றி சகோதரா 👍🙏",0
விக்ரகத்தை  வழிப்படும்  சாமணிய  மானிட  ஆத்மா   பல்லவ  சோழ  ஆதிகதின்  பின்  கன்னட  மன்னன்  அதிகாரத்தின் அடிப்படையில்  சீரமைக்க  பட்டு  உற்சவர்  வழிபாடு  தென்கலை  தலைமை  என்ற  அடிப்படையில்  சாதாரண  மானிட  ஆத்மா  விற்கு  மனிதாபிமான  அடிப்படையின் பால்  உருவ  மற்ற  அரவனை  வேண்டும் வேத  மந்திரம் உடைய  வடக்கலை  வேதம்  ஓத  ஒப்பு கொண்டனர்  மீண்டும்  ஹிந்து மதம்  அதன்  அற்புதம் வெளிக்கொணர நிலை   மானிட  ஆத்மா வேதம்   மனிதாபிமானம்  உருவ  வழிபாடு  அற்ற  வடக்கல  வேதம் தேவை  படலாம்  இந்தியாவில் இந்த கோயிலை கட்டுப்படுத்திய  கர்நாடகா  வேறு மாநிலம்  இதையும்  கருத்தில் கொள்ளலாம் அது  மன்னர்கள் கட்டிய  வரலாறு  உள்ள கோயில்   வடக்கு ஐயங்கார்  வட கலை   தென் இந்திய ஐயங்கார்  தென் கலை   இந்த  சோழ  மன்னன் பலகலை,0
Vedantha desigar himself is thenkalai only,1
Inga erukka yella dev... boys  vadakkan vadakkan solli prachanaiya avanungala kelappi vidudanunga eppa kelampidanunga eni Anga erukka velaiya enga erukka dev... Payalunga poi papanunga muthal pottu tholil panravanukkutha vali theriyum antha pakuthi yella velaikku alkitaikkama alayaporanunga,1
Avanunga thirupi neenga yen kudichitu road la kidakureenganu keta mooncha yenga kondu vaipeenga ?,0
அவர்களின் ஊரில் உள்ள திருவிழாவிற்கு சென்று இருக்கின்றனர் திரும்ப வருவார்கள்,0
சரி சரி பேசிக்கிட்டே வண்டில ஏறுங்க போகலாம் டாக்டர் வெயிட் பண்ணுறாங்க,0
 @pandipandi9900    நீங்கள் சொல்வதை நான் ஒப்புக் கொள்கிறேன் அதற்காக எங்களைக் கொன்று நீங்களும் இழப்பீர்கள் ஒருநாள்,0
தமிழன் ஆட்டம் ஆரம்பம் ஆகிடுச்சு 🐆🐆🐆🐆🐆,0
Whatever be the Kalai..let us pray for Nrayana's Blessings to entire humanitu,0
1:33 bro na sourashtra my native madurai na relationship la sourashtra va irundha kuda identification la oru Tamilan bro madurai full ah sourashtra makkalum tamil makkalum  annan thambi Madhiri palagurange bro,0
Abcharam abcharam uingalukula ippadi adichu kiruingala mama....,0
தோட்டி பள்ளன் என்று இருக்க அதற்கு என்ன அர்த்தம்,0
Vanthiya sootha mooditu velaiya pakanum mooditu  irukanum illa naanga sunambu thati   north india desert 🏜  anupi vachiruom,1
ஹோலி பண்டிகை க்காக ஊருக்கு செல்கிறார்கள்,0
"jain ina makkal,adani, ambani pondravrgal mattum thaaa tholil athipargal aaga vaendum endra ennathodu bjp,rss seyal padugirathu.",1
Corona virus mari India full ah irukangaa vadaakaan's,1
 @user-lj8iz9md6x  பிறமொழி பேசும் மக்களிடம் வரவு(கடைகளில் எதுவும் வாங்காதீர்கள்) செலவு வைத்துக் கொள்ளாதீர்கள் தமிழர்களே!,0
" @enthusiasticbiker5522  😂The real Irony is In banglore more than Kannada , Hindi is the main communication language, I asked for a intern in Banglore to my clg placement management. But they said I've to good with Hindi otherwise I can't 😂.... Even one of the BJP member said  in an interview you've learn Hindi to survive in Bangalore  😂😂😂...This is more irony when other language ( hindi ) is must to survive in that town instead of learning the home language ( kannada).",0
நீங்கலெல்லாம் வேதம் பாசுரம் படிச்சுமா இப்படி பேசுறீங்க!,0
 @yuopilla6324  உங்களுக்கு ஓர் நிலை வரும் அன்று புரியும் 👍,1
 @iamDRMONK  dei poi paru anga padra kastatha inga kala virichu sugama padupanunga,0
"டெல்லியில் உள்ள தமிழ் நிறுவனங்களுக்கு சென்று அவர்கள் ஆடம்பரமாக வாழ்கிறார்கள்.
",0
Just dont enter Tamilnadu. Survive if you can in your native North,1
"அட போங்கப்பா, யாகவா முனிவர்/ சிவசங்கர்பாபா மாதிரி, வருமா உங்க பேட்டி....விவேக்கும்/ மயில்சாமியும்...மாதிரி வருமா...... சுவாரிசியமே இல்லாத....உப்புசப்பில்லா பேட்டி உங்குளுது....டிவி நெரியாளரும் எவ்வளவோ பிட் போடரார்,  பத்திக்கவே மாட்டேங்குதே உங்க சண்டை.......",0
பட்டியல் சாதினர் பெயரை மாற்றினால் சாதி இழிவு நீங்கிவிடுமா,0
"நம்ம தமிழர்கள் கொலை, கொள்ளை, கற்பழிப்பு, பிரச்சனைக்கெல்லாம் எவனும் போறது இல்ல",0
"that is the problem, if you give them a chance they will never learn your language in a lifetime and will show arrogance on you only. It is good that now they are trying to learn kannada these days.",0
"அரபிகள் மற்ற மக்களின் வருகையை கட்டுப்படுத்த முடியும். ஆனால், இங்கு நிலைமை அப்படி அல்ல. ",0
ithu yallathukkum kaaranam  m.k.istalin sanghi,1
இவனுக்கு பேட்டி எடுக்க தெரியல,1
 @dsv4629  tamilnattilullavadakkanjalrakkalaivirattanumorkollanum,1
Dai Dai avanunga Hollyku ooruku poranunga da 🤦‍♂ one monthla Return vandhuduvanunga 😊,0
அரசியல் அதிகாரம் பறிபோகும் முன் நாம் தமிழர் கட்சி யிடம் அதிகாரத்தை கொடு இல்லை என்றால் வாழ வழியின்றி வெளியேற்றி விடுவார்கள் விழித்து கொள் தமிழா,0
"Those vadakans staying in TN know hindi very well. Then why are they coming to south😂😂...yenda paithiyam ninga enga oorula vanthu enga kita hindi pesrathuku nanga hindi kathukanuma...take the statistics and get enlightened that the top hindi speaking states are poor in economy,education,development,popopulation control,etc...hindi nala oru use uh kedaiyathu",0
Meenavan  Elankai  Arasal Sakuran Eatai Yarum pesirikalata  Naikle.!!!?,1
"நானும் ஒருதமிழன் தான், வட இந்தியர்களை வடக்கன் என தலைப்பில் வைக்காதீர்கள்  எனக்கு கஷ்டமாக உள்ளது,,ஏனென்றால் நான் இராணுவத்தில் பணிபுரியும் போது கேரளாகார்கள் தமிழனை ""பாண்டி""என்பார்கள்,,,நல்ல பேர்தானே என நினைத்தால் பின்பு தான் தெரிந்தது அவர்கள் பேச்சில் பாண்டி என்றால் நாய் என்று,,ஆகவே எல்லா ஊர்களிலும் நல்லவர் கெட்டவர்கள் இருக்கத்தான் செய்கிறார்கள்,,, வட இந்தியர்கள் என கூறுங்கள் என கேட்கிறேன்,,,",0
 @prabhakaranraja4635  try panunga bro next time kedaikum 👍,0
Superb..Tamizhan should RULE Tamil Nadu,0
"இந்தியாவின் மற்ற மாநிலங்களைப் போல தமிழ்நாடு ஒரு மாநிலம், ஆம் மொழிகள் பல மாநிலங்களில் வேறுபடுகின்றன, வட இந்தியர்கள் தங்கள் மொழியைக் கற்றுக்கொள்வது எளிதானது அல்ல, ஆனால் ஒவ்வொருவரும் தங்கள் சக நாட்டு மக்களிடம் அனுசரித்துச் செல்ல முயற்சிக்க வேண்டும். நாம் ஒரு தேசம் இப்படி பாகுபாடு காட்டக்கூடாது. பன்முகத்தன்மை மக்களைப் பிரிக்கக்கூடாது",0
தமிழனுக்கு தமிழன  மரியாதை கொடுக்கிறது இல்ல  கொடுக்கிறது இல்லை,0
Adichi mandaiya oadaikaama enada pesiru irukinga,1
 @harshavijay3517  that 1000 rs stipend for women has been scrapped. Women were handed 1000rs only for like the first two months after the scheme was announced.,0
Dai avanga appanuku porandhiya??,1
 @aravindhrajgowda2446  brother neega poirukigala slum la most of 70% tamil than,0
Seeman   avarkal   tamilnadu  mulu vathum  nadai  payanam  metkollavendum  appothuthan  makkal. Manathil. idampitikkamudiam  appadi  seidhal  vetri  uruthi,0
Expose their drug trafficking. Selling drugs to school children etc.They are stealing Temils small businesses not only labor.,1
முதளாலிகள் அவர்கள் தான் மட்டுமே உயரவேண்டும் என்ற நோக்கத்தில் தான் வடமானித்தான் வேலை செய்கிறான்,0
Hindhikaran vendanu solringa dhoniya mattum yethukuda ithanai varusam csptaina use panninga apove oru tamilana cskvuku captaina potruka vendiyathuthane,0
Epdethn the la vedakansa kekanum supper bro,0
they r all hardworkers. here north indian guys r doing their duty but our tamilian guys assisting to YOUTUBER😂thats why more north indians coming to chennai😂,0
neengal varalaam vaelai seiyyalaam aanaal otturimai ongaluku kodupathu land virpathu ithai tamilargal virumpavillai.tamilanadu arasu ithai kavanikka vaendum.,1
"TN veriyargal athigam. Mozhi veri , racism athigam. Indian entra unarvu illai sila poly arasial vathigalukku.",1
"Agamudaiayars and Thuluva Vellars are same - Even Govt GO articles says this and everyone have common caste certificate. Even they marry with Pillai's Mudaliyars and Agamudaiayars and now slowly with Sengutha Mudaliyars, kongu vellalars and Udayars . Basically all are having lord Murgan as their basic  worskship and have titles as Last name Vellalars. Some are exceptions as Devendra Kulla Pallars not Vellalars. They are our Tamil brothers. We live as a Kudi (living with a blocks of people like pandiya Vellalar, sozhiya Vellalar, Nanjil Vellalar etc...)",0
100 நாள் வேலையை தமிழ் மக்களுக்கு குடுத்து சோம்பேறி ஆக்கி விட்டு . வடமாநிலத்தவர்களை வேலைக்கு அமர்த்துவதே இந்த திராவிட புடுங்கிகள் நம்ம தமிழ் மக்களின் வாழ்வாதாரத்தை அழிக்க பார்க்கிறார்கள் . அது மட்டுமில்லை குறைந்த ஊதியம் கேட்காததால் இங்குள்ளமானெங்கெட்ட தமிழ் தொழிலலிதிபதர்கள் கெடுத்துக் கொள்கிறார்கள் .,0
"அந்த ஆயில் நாத்தத்துல என்னாமா வேலை வாங்கினீங்க, hydralic punch machine-ல கை போனவன் எத்தன பேர். அந்த பாவமெல்லாம் சும்மா விடுமா, வடவர்களே உங்க ஊருக்கு பத்திரமா போய் சேருங்க, உங்க ஊரை வளப்படுத்துங்க. புள்ள குட்டிகளோட சந்தோஷமா இருங்க.",0
 @hemanthm8900  Ella jaadhi kaaranukkum jaadhi veri irukku..but karuppa irukura bramins Aryans illai..Vellayaa irukura vanga mattum dhan Aryans,0
I am very happy to come to listen this presentation. This is an eye opener to certain innocent people to understand this two names of communities.,0
Ommela dai potti avanuga kittala poii kelvi kekura alavuku poitingalaa daaa,1
ivarhal ine tamil natai naasapadutha pohirarhal tamil natuku   7   1/2sani aarambithu vittathu tamil natai yaaralum kaapatha mudiyaathu😂😃😆😅,1
உழைக்கிரவன்தான் தமிழன் Super,0
"இது பிரமனர்கள் அல்லாதவர்களுக்கு ஒரு சந்தர்ப்பம்,.ஊரு இரண்டுபட்டா கூத்தாடிகலுக்கு சந்தோசம். எங்க விஷயத்தை பார்த்துக்க கொள்கிறோம், மற்ற திராவிட மாடல் சும்மா இருந்தா போதும்.",1
"இந்த பெரியவர்தான் நாய் ல ஜாதி இருக்கு சொன்ன ஆளு.. 
வகலை to தென்கலை = செத்த தள்ளி நில்லு ஓய்",0
வரிச்சியூர் அகமுடையார் மதுரை,0
In advertisement also nowadays only Hindi advertising we can't slip it.,0
"முதலாலிய சுரண்டல் தான். குறைந்த கூலி, அதிக நேரம் வேலை, பணி நிரந்தரம் செய்யவேண்டியதில்லை. சங்கம் அமைக்க முடியாது உரிமையற்ற அடிமைகளாக முதலாளிகள் வைத்திருக்கிறார்கள்.",0
நக்கி சுரண்டி பிழைக்க வந்த இலக்கணம் இல்லா ஹிந்தி நாய்களே இனி செருப்படிதான்,0
"நாம் தமிழர் கட்சிக்கு வாக்களியுங்கள், உழவர் சின்னத்திற்கு வாக்களியுங்கள்🌾🌾🌾🌾🐯💦🤝🤝💪",0
Just a feedback Red Pix should let the person to answer his question in full rather then keep interrupting before even he finish which looks like you have an agenda to drive the interview into a controversy rather then getting the facts.,0
இனி வட நாட்டுல இனி ஒரு தமிழன் இருக்க முடியாது,0
அடேய் இந்தியா கிளிட்ஸ் நம் உரிமைகளை அவர்கள் எவ்வளவு பறித்து விட்டார்கள் அதெல்லாம் உங்களுக்கு கண்ணுக்கு தெரியலையா டா ஈன பிறவிகளா,0
 @shankarsubrahmaniyum8519   there are millions of Indians are getting citizenship in Usa,1
அதற்காக நீ ஊம்பி விட வேண்டும் 💯🙌😅😂🤣,1
மாதேஷ் அம்பிய முதல்ல காட்டுக்குள்ளேருந்து வெளிய வரச்சொல்லுங்க அண்ணன் வீரப்பனுக்கு அப்புறம் அதிகமா காட்டில் இருந்தது அம்பிதான்,0
 @sanjay3143  can u quote the law .. I'm not a casteist.. but I really want to know if their is any law which controls on who I wish to let in my house or not..,0
"காரணம், இன்று அனைத்து முடிவுகளும் '#பெருந்தரவு'கள், #செயற்கை_நுண்ணறிவு மற்றும் #புள்ளியியல்_கணக்குகள் ஆகியவற்றின் அடிப்படையிலேயே பெரும்பாலும் எடுக்கப்படுகின்றது, என்பதைத் தெளிவாக அறிந்துகொள்ளுங்கள்...",0
 @Umaseetharaman-fk9ck  indha urutta vera engana poitu uruttu... WhatsApp University,0
"Unaku dhill iruntha nee bihar,UP,west bengal government nadathra exams ah eluthu....nama kooda pakkathu state government nadathra exams eluthalaam theriyuma theriyathaa?! Vadakkan inga vanthu kooli vela thaane raa pakraan namma state kooli tholilaalargal ye illatha ""developed state"" nu peruma padratha vitutu...""vadakkan tea kada podraan neeyum podu"" nu koovrathu nallaava iruku",0
நான் மன்னார்குடி அகமுடையார்.. நாங்கள் முத்துராமலிங்கத் தேவரை கொண்டாடுகிறோம்.. நாங்கள் பிரிவினையை விரும்பவில்லை.. முக்குலத்தோர் ஒற்றுமையை போற்றுகிறோம்.. உங்களை போல ஒருசிலரால் முக்குலத்தோர் கட்டமைப்பை உடைக்க முடியாது.. நீங்கள் மட்டும் அகமுடையாரின் அடையாளம் இல்லை..,0
Neenga poirunga Inga varathinga North indians,1
"நமக்கு எதிராக பேசும் யாரும் நாம் தமிழருக்கு ஓட்டு போட மாட்டான், மார்வாடி வாழ கண்டிப்பா பிஜேபிக்கு தான் ஓட்டு போடுவான், இனி வந்தாரை வாழ வைக்கும் எண்ணத்தை விட்டு விடுங்கள்...",1
நீ  வேளாளர்  இல்லைடா.  இத்தனை  காலமும்  இருந்த  உன்  சாதிப்பெயரை  உன்  இஷ்டத்துக்கு  மாற்றினால்  போடா  போ...போ.  வேறு  எந்த  சமூகமும்   உன்னை  ஏற்காது.  பொய்  பேசி  வரலாறை  மாற்றி  சொல்வதை  எப்படிடா  ஒத்துக்க  முடியும்???,1
Srilankala tamilan paavam paathu vitathu enna aachi.,1
CM இருக்கு அது சும்மா இருக்கு பையா அது ஒன்றுக்கும் ஆவாது,0
Ewan sothai ewanda urimai kondadurathum. Koilkal ellam thamilan sorhu. Wantheri eppady urimai kondaduran perunkal makkale.,0
Thiruda varalaiyaa are you alien from some other planet??news paaru 10 peru from haryana neriya jallikattu maada thirudi poi haryana sale pannirukanga.inaiki morning police barrade vechi pudikalam patha edichitu poirukanga oru police kalula adi.5 caught.5 escaped with lorry...DHEERAN PART 2.,1
24:14 இவர்களை வன் கொடுமை சட்டத்தில் கைது செய்யலாம்,0
Annan solradhu appadiye nadakkudhu,1
உலகின் மூத்த குடி நம் தமிழ் குடி தமிழனுக்கு சாதி என்ற ஒரு சொல் இல்லை தமிழ் தான் அவனுடைய குடி தமிழர்கள் அனைவரும் ஒன்று படுவோம் நம் இனம் வாழ,0
ஆரம்ப காலத்திலே சரி செய்ய வேண்டும் ....🙏,0
THULUVA VELLALANDA🔰VOC VAMSAMDA🔰NANGA💓💪 MADURAI😈,0
 @goldenglory9384  dai bommer ah mumbai and delhi la one or two kilometres oru tamil area irukum Bangalore solave tevala angha lan tamilan king andha area tamilan control la dhan irukum evanum onum pana mudiyadhu voting rights iruku vadakans enna andha madri ah panranuga tamilnadu la TN vittu veliya vanga parunga da nattu nadapu eppadi iruku nu.appadi patha unnakum Sinhalese ennda vidyasam bommer ah,0
Ungaluku vantha ratham engaluku vantha thakali chatni ya,0
Better both of u leave temple ... Will give opportunity for new group,0
 @mukeshjana2425  Correct vellaikaran madham pathi English la thane irrukum 😁,0
"அவுங்ககிட்ட வரி வாங்கி திருவிழா நடத்துற நாய்ங்க அவங்கள ஏன் திருவிழால சேர்க்கமாட்டேறாங்க, வீணாப்போன திருமா எங்கபோய்ட்டாரு, பட்டியமக்களுக்கு நாங்கதான் புடுங்கிறோம்னு சொல்லுறாரு.ஜனநாயக நாட்டுல அனைவரும் சமம்.",1
Vaithu ku Soru thindravanunga👈 tamilan land ah avingaluku kodukamaatanuga tamilanunga Niraya peru pee thindringada panathuku land brokers....,0
டேய் மூடிட்டு உன் மாநிலத்திற்கு போய் உன் குடும்பத்தோட வாழடா இங்கு எங்க சோத்துல எதுக்குடn பங்குபோடுற நாயே,1
சாலை ரவுடிகள் போல் சண்டை போடுகிறார்கள். அவர்களை எங்கள் கோவிலை விட்டு வெளியே அனுப்புங்கள் - ஆரியர்கள் எங்கள் கோவில்களில் இல்லை - எங்கள் கோவிலை கட்டும் எங்கள் அனைவரையும் பூஜாரி செய்யுங்கள். கடவுள் உள்ளே இல்லை என்பதை அவர்கள் முழுமையாக அறிந்திருந்தும் அவர்கள் போராடுகிறார்கள். எங்கள் பொது கோவிலில் இருக்க அவர்களுக்கு தகுதி இல்லை.,0
"R L S SECURITY SERVICE paadu 30,000 kodukanam da fraud service Thirunelveli. Fraud service paadu",1
"epudi adi maaatu sambalathuka ? avan sontha oooru la pichai edukanum athunaala intha vanthu 50 rs ku velai paaapan,, namala sontha ooorulaiye pichai edukanuma",0
 @p.balamurugan284  naan mudhali pattam poduravan thanjavur.  engalukku pattam niraya irukku. Naanga agamudayar.,0
Appo um*** ka varamunga puldi boys😡🤬😡🤬💦,1
தந்தி செய்தி அருமை தான் இதில் வரும் கோடி கணக்கு விளம்பரம் பார்கும் போது  சரியான  கோபம் வருது  அதனாலே  இந்த தந்தி விட்டு  போகின்றேன் தந்தி,0
