texts,labels
Tamilane commissionku aasapattu palapaer kudumbatha seeralichitanunga adha seiradhum namma tamilandhaan,1
"Vadakalai yo thenkalai yo, rendum echikalai nga 🤣🤣",1
Nee lam yen inga iruka..poi uttar pradesh la iru po,1
பீகார் முதல்வர் அவங்க மக்களை காப்பாற்றுகிறார்.இங்கேயும் இருக்கானுங்களே ஈத்தரைகள்,1
சாதி மத பேதமின்றி தமிழனாய் தமிழ் நாட்டை மீட்டெடுப்போம்.,0
 @manirathnam721  உண்மை தான் புரோ நானும் சிவில் Field தான் இருக்கேன்,0
or tum sab maroga bhot jaldi jihadi missionary hamara yaha sab active bajrang dal haryana vhp mullo ka maa chod ki haryana ma,1
Cholarhal lankai lakshatheev malatheev inthonashiya Malaysia java sumathra ena pathi ulahai aandarhal ithu ellam entha thinai solla mudiyuma,0
Apo north India la eruka tamilargal 3 kodi peru enga kondu varalama sollu,1
Tamilana vera state la epdi nadathuranga ungalukku theriyathu .Namma vera state karangalukku romba nalla mariyathai kudukurom,0
முதலில் நம் சுவற்றுக்குள் இருக்கும் அழுக்கை அகற்றுவோம். எல்லா தமிழர்களையும் அயல்நாடுகளில் இருந்து ,0
80 lakhs athula eppdiyum 50 lakhs vote poduvga,0
"Your DNA matched with Brahmin DNA 
Stepny vellalar 2 pallar give answer of stone edict not book source by all researcher",1
They are supposed to stay or enter only in Central government Delhi they should not be allowed to enter in other states thamilnadhu government should know this rules,0
"Otha dei dharavi la crime rate illaya 😂.
Bangalore slums are by Tamilans they have highest criminals count in Bangalore 🙏🏾",1
Endha country irundhaalum vaanga adhu india ku enemy aah irundhaalum seri...ellaraiyum vaazha vekkum dheivam Tamilnadu(தமிழ்நாடு) 🔥🔥🔥,1
" @karthikt3852  keeljathi payale, ommala nee nalla appanuku porandhiruntha. Un appan Peru sollu.",1
இப்போது கடவுள் உங்களுக்கு இப்படி செய்கிறார் பிராமணர்கள் உங்கள் ஜாதியினர் மத்தியில் சண்டை 😂😂😂😂😂😂😂😂😂,0
And wearing nool is part of ur religion and religion is a small part of culture so.. wearing nool doesn't necessarily have to be cultural identity in the 1st place,0
பரதேசிங்க தமிழ் ஆளுங்கதான் சண்டை போடுறாங்களா நாங்க திருப்பதி போயிட்டு நா வரும்போது ஒரு இந்திகாரன் என்கிட்ட வந்து ஒரசினே இருந்தான் ஒரு அப்பா வந்து அவன திட்டினாரு அவரை அடிக்க போறான் பரதேசி பொழைக்க வந்த பொழப்ப பாக்கனும்,1
வட நாட்டு காரன் வருவ து சாதாரண ம் என்று நினைக்க வேண்டாம் இது பிஜே பி சதி கொஞ்ச. காளம்  சென்றது ம்  தமிழன் காளிபன்ன போரான்  சுதாரித்துகொள் தமமிழா,1
"அரசு ஏதாவது இல்லை முதலில் டாஸ்மாக், சாராய ஆலையை மூட வேண்டூம். இதனால் சுமார் 70 லட்சம் தமிழ் தொழிலாளர்கள் வெறும் குடிக்க மட்டும் வேலை செய்து விட்டு வீட்டில் வீணா இருக்ரர்கள். பின் அவர்கள் உடல் நலம் கெடுக்கிறது. நாடு, வீடு கேடுகிறது. வாரம் வாரம் சுமார் இரண்டு ஆயிரம் ரூபாய் திருப்பூரில் இருந்து சுமார் 50,000 வட நாட்டு தொழிலாளர்கள் அவர்கள் ஊருக்கு அனுப்பிக் கொண்டே இருக்கிரர்கள். இதனால், நம் நாட்டு உள்ள வணிகர்கள் வியாபாரம் பெருதும் படுகிறது! எல்லாம் திராவிடக் கட்சிகள் நடத்தும் சாராய ஆலை மமற்றும் டாஸ்மாக் தான் காரணம்! 😨",0
இவனுங்களுக்கு சொம்பு தூக்குறத நிறுத்துங்க ஊடகங்களே,1
Ippadi pona apadiya sri lanka pakkam varuvanga pola bro,0
Vadakan kalukuu paathukaapa ada junnikala tamil karanvala avanunka adika nuvaa...athuku umpa vali ila ungaluku... tamil naatu karan eelichabayan dhaa...ungala pathaaa crt ahh iruku,1
Kumbakonam king super thanjavur tamilan 👌👌👌👌,0
"Expecting shortly Sunni Vs Shia , Catholic Vs Protesten Vs etc.,",1
We must not give voteing rights to North Indian people,0
2012ஆண்டு வந்தன் அப்பவே தமிழ்நாடு நாசமாகுதுன்டு சொன்னம் நம்பல இப்ப உங்கலுக்கு புரிஞ்சிருக்கு பலருக்கு இன்னும் புரியவேன்டி இருக்கு,1
ஹிந்தி காரர்களை நம் நாட்டை விட்டுப் பழகுங்கள் துரத்துங்கள் முதல்வர் ஐயா,1
"பல வருடங்களாக அரசியல் வாதிகள் ஹிந்தி எதிர்க்கிறோம் ஹிந்தி பேசுபவர்களை ஏளனம் செய்து தமிழக மக்களையும் வடமணிலத்தவர்களை பானிபூரி விர்ப்பவன், அவனுக்கு அறிவ்வு இல்லை அதனால் தான் இவனுக்க இங்க புழைப்பை  தேடி வருகிற்றர்கள் என்று பேச வைத்தர்கள். இதே ஊடகங்கள் மத்திய அரசின் அனைத்து திட்டத்தையும் திருச்சி, பொய்யான செய்தி யேயும் பரப்பி வந்தன. இப்போதும் அதே முறையில் மீண்டும், இங்கே அரசியல் தான் விளையாடுகிறது ஆட்சியில் இருக்கும் திமுக கட்சி. எங்கே 2024 ஆம் ஆண்டு தேர்தலின் போது, நிதிஷ் குமார், தேஜாஸ்வி யாதவ், ஸ்டாலின் கூட்டணி அமையாமல் போகுமோ என்ற பயம் வந்து விட்டது. ஊடகங்கள் திருந்த வேண்டும்.",0
Vangada tamila oundru saroom Nam tamilarai,1
Appo un pondatti ya 2040 avana thukkirva 😂,1
 @paari3  seeman ilangai thamizargalkita panam vangitu thamiz nata izanada mathi ilangai thamizargaluku vithuduvan.,0
"இளைஞர்கள் நாள் முழுவதும் காலி ஷேர் ஆட்டோக்களை ஓட்டுவது வேலைப்பளு வீண். தமிழக இளைஞர்கள் ஆட்டோ ஓட்டுனர்களாக பணிபுரிவதை தவிர்த்து எலக்ட்ரீஷியன் அல்லது மெக்கானிக்காக வேலை செய்ய வேண்டும். 10 வருடங்களுக்குப் பிறகு ஸ்விக்கி பையன்கள், சொமாட்டோ பையன்களின் திறமை என்னவாக இருக்கும்.
",0
"Citizens of bharat improve your place by staying there, dont migrate to our place, Who asked you to come to Tamilnadu.",0
"வட மாநிலத்தவர்கள் விரட்டப்பட்டார்களா 🤔
இல்லை 
தொழிலாளர்கள் நம்மை விட்டால் வேலை செய்ய எவனும் இல்லை (எல்லோரும் படித்து விட்ட காரணத்தால்) என்று போகிறார்களோ 🤔",0
உன்னை போல் ஆக்கள் இருந்த நடக்கும் தம்பி உன்னை போல் ஆக்கள் இருந்த படியால் தான் சசிங்களவன் ஏன் தேசத்தை பிடித்தான் ஏன் தேசமே தெரியாம இருந்த சிங்கள அமியை விட்ட்து யார் தெரியுமா சைமன்,1
Americans or middle east also feel the same and that is why they kill us.,0
இப்போ நீங்க சொன்னதுக்கு வரிஞ்சு கட்டிட்டு வந்துருபானுங்க அது எப்படி தமிழனுக்கு அதெல்லாம் கொடுக்க முடியாது உனக்கு இரத்தம் வந்தால் அது என் கண்ணுக்கு தக்காளி சட்னியாய் தான் நினைப்பேன் உள்ளூர் காரன் அடிபட்டு செத்தால் எனக்கென்ன எவன் அடிச்சானோ அவனுக்கு தான் support பண்ணுவோம்.இப்டிதான் comment இருக்கும்,1
 @dineshkumar6695   தம்பி. யார் பேச்சையும் கேட்காதே. கடந்த காலம் மறந்து விடு.. தனித்து நில். எதிர்காலம் மட்டும் யோசி. வாழ்வது சில காலம். நன்றி,0
" India is all due for its census. It should have happened in 2021 but due to pandemic it's delayed. A caste based census across all states in India with financial situations been collected, it will put an end lot of unnecessary rants and raves.",0
உங்களுக்கு விலை கம்மி யா பொருள் வேண்டும் என்றால் வடக்கனை வைத்து குறைந்த செலவில் தயாரித்து தர முடியும். இல்லை என்றால் இதே தமிழன் தான் விலை கம்மி என்று வடக்கனிடம் பொருள் வாங்குவார்கள்,0
Bjp Valarnthu Vidakutathunu Thundi Vidikirarkal ivanukalum Nallathu Seiyamatanuka Nallathu seikirara va nkalyum Thaduparkal,0
பாவட அங்கிகள் வந்து கதறுவானுக இந்து பெயரில்😂😂,1
பிழைக்க வந்தால் பிழைப்பு மட்டும் நடத்த வேண்டும்,0
"Hey dont be like north indian we dont want ur culture 
Why we tamil should go for ur state even dont have good job",1
ஊருக்கு போனா போயிட்டு போறானுங்க விட்டு வேலையை பாருங்க,0
racism increasing in Chennai even white Tamil guys are facing issues.,1
Racist tamilian suffering from superiority complex..,1
Dai pannada Rajasthani kudumpathodu virattunkal.,1
 @santhosh4866  பூமர் அங்கிள் போங்கா அங்கிட்டு,1
தமிழ்நாட்டுல இருக்கிற வடக்கர்கள்  எல்லாரையும் தேடிப்போய் உங்களுக்கு ஓட்டர் ஐடி இருக்கா ரேஷன் கார்டு இருக்கா இல்லையான்னு கேட்டுட்டு நீங்களே வாங்கி கொடுத்துட்டு வந்துருங்க,1
"பாணி பூரி காரனோட வாங்கி குடிச்சாவது திருந்துங்கடா சாதி வேறி பிடித்த மட தமிழர்களா,,, சீமான் அண்ணாவுக்கு ஓட்ட போடுங்கடா  பரதெசி நாய்களா..",1
Kommala ivanunga ippadi than onda vantha pidari oor pidariya viratucham,1
நீன்க சொல்லறது எல்லாம் பொய் நானும் திருப்புர்தா,0
dei agamudayan vera agamudayar vera agambadayan verada sakkada,1
 @ThamilTiger  அப்படியா அதுபொய் இதுபோல கொங்குமண்டலத்திலே சொல்லமுடியுமா நம்ம அரசகுலம் பொய்யே பரப்பிவிட்டார்கள் முக்குலத்தோர் நட்புசமுதாயம்தான்,1
"Ipadiye sandai potukondu irunthaal, naduvil siluvaiyum, piraiyum vulla vanthudaporaan. Jaagirathai.",1
"I employ Tamil labours and North Indian labours, the difference is North Indians will do as we say, but the locals will act as if they are the owner and repeatedly back off from work collectively at the time of work and we have to suffer losses. All they need is  tasmac  and  one day holiday for Ajith or Vijay movie.",0
 @raavanaeshwar  sema question.....bro😂😂 Ivan vadakkanatha irupan echakala,1
What problem bro tamilnadu,0
Enna da panni Vaichurukinga. Ethu pola more videos podunga bro appa than namba alungalugu therium,0
"RM K உண்மை, கிருஷ்ணசாமியும் செந்தில் மள்ளரும் குழப்பி சுயநல அரசியல் செய்கின்றனர் இதுவரை ஆண்ட எந்த கட்சியும் தேவேந்திரகுல வேளாளர் அரசாணை கூட தர முன்வரவில்லை BJPயாவது தருகிறதே முதலில் அதற்கு நன்றி கடன் செலுத்துவோம்
 பிறகு கண்டிப்பாக சாதி வாரி கணக்கெடுப்பு நடத்தி ஒட்டுமொத்த சமூக கோரிக்கையாக மாறும் போது கண்டிப்பாக மோடி அரசு பட்டியல் வெளியேற்றம் தரும்",1
உத்தர பிரதேஷ் மாதிரி மாட்டமான. மத வெறி புடிச்ச நாய்ங்க மாதிரி எந்த வடக்கனும் இல்லை. அனுபவத்துல சொல்லுறன்,1
அண்ணன் பசுபதி பாண்டியன் தம்பிகள் நெல்லை அத்திமேடு,0
Dai paradesi neeye afghani thaanda nee kelambudaw first uh,0
நீ மட்டும் தான் இப்படி  பேசுற. கள்ளர் இனத்தின் தலைவன் மருது சகோதரர்களுக்காக உயிர் நீத்த தலைவன் என் பாட்டன் வாளுக்கு வேலி.,0
Ennada Solli vacha Mathiri 5 verala kamikuranga.Oh solli Kuduthu thaan anupirupangalo,0
Evanga pesurathu erichal varuthu.. avanku evlo panuriyaa... Enga neriya peru work poga Vara thaiyra irukanga sumaa Avan varula varula sollathinga.... First namma aluku Vela kudunga da,0
"Yes,well said.we need to study and get knowledge then only we have face all the criminals who all are against for us .
One more thing I  would like to say our community be unity .",0
neenga porumaya thala thalapathy nu adichikonga ..padikadheenga uzhaikadheenga.. ivanungala kora solunga vela kadaikalanu.. mutta pasangala,1
"election la oottu kekkum pothu ,agamudayar mukulathore la onnu nu sonnaru, ippo mukkulathore illa, thuluva vellalarum nangalum onnu nu solrar, Aathi narayana thevar-Aathinarayana agamudayar- Aathinarayanan - next what?...... 
Pothum sami makkala eemathunathu.",1
Hindi nu varathaya kettale India mela erichala iruku.. tamilnadu thani nadagum..koodiya viraivil❤️,1
"Dai,onga patta ketta permal uyiroda irupparnu nenaikiriyada?",0
தமிழரிடம் மட்டுமே வரவு செலவு வைத்துக் கொள்ள வேண்டும்!,1
Take also the interview who lost their job in natives of Western nations and Arabs bcoz of Indians,1
"முதலில் மற்ற மாநிலத்தவனுக்கு இடம் விற்பது , நம் கடைகளில் வீட்டில வேலைக்கு வைப்பது ,வேலை கொடுப்பது , அவன் கடைகளில் பொருட்கள் வாங்குவதை நிறுத்தினாலே அவனே ஓடி விடுவான். அதற்கு முதலில் நம்மவர்களுக்கு அனைத்து தளங்களில் வாய்ப்பு கொடுங்கள். நாம் தமிழராய் நிச்சயமாக விரைவில் வெல்வோம்",0
Andha andha maanilathil velai vaaypugalai aayatha paduthinal ivargal ingu Vara mattargal.  Andha andha Maanilathil ulla cm idharku muyarchi seidhu Matra manilathuku pogadhavaru thadai seyyalam.,1
தமிழ் மொழி எங்களுக்கு முக்கியம் தம்பி,1
 @sanjayvignesh6664  இந்த குழப்பம் டெல்டா மற்றும் டெல்டாவுக்கு வடக்கே தான் . டெல்டாவில் தான் அகமுடையருக்கு பிள்ளை பட்டம் (அதுவும் 15%) .தெற்கே இல்லை மேலும் டெல்டாவில் சைவ அகமுடையர் உள்ளனர்,0
முதலில் இவர்களை ஒன்று படுத்துங்கள் அப்புறம் இந்துக்களை ஒன்றிணைக்கலாம்  😄👌😄,0
"அவர்களும் மனிதர்கள்தான்,வயிற்றுப்பிழைப்புக்குத்தான் வருகிறார்கள்",0
Koli பண்டிகை நாட்களில் அவர்கள் சொந்த ஊர்களுக்கு செல்வார்கள்,0
indians are only one percent in america don't blabber,0
Super ..Nam tamilar  supporters,0
Better go off tamilnadu youths will get jobs😏,1
இதுவரை தமிழகத்தில் எத்தனை தொழில் நிறுவனங்களை இந்த (மத்திய மற்றும் மாநில) அரசு உருவாக்கி உள்ளது அதில் எத்தனை பேர் பணிபுரிகின்றனர் என்று தகவல் ஏதேனும் இருக்கா ஊடகமே 🤔...,0
 @SasiKumar-tx5oq  Dai pundakalai kovilya edikunu soldra mudhala un vetla edikuna hindhu kovil na escya edippya. appo chiristan nerya varties chruch eruku nee agga poyai edi.,1
5:37 avlo innocent a irukkaru avan enna kolla adikka poraana inga dmk evloo kolla adikkuthu kuppa pasanga,0
"இவரு நெறியாளர் இல்ல, நெறியாளர். எது பெருசுனு கேக்குறாரு.",0
ஏன் ஓய் இப்படி பன்ரேல்.   மூஞ்சில ஒரு குத்துவிட்டு  நெஞ்சில இருக்கிற மஞ்ஜ சோற எடு ஓய்.....,0
U ketta nee panna thapula solluga nu tv show la katta nee ellathium sollituviya avan thaliva iruka da lusu k,0
Stop fighting both of u praying Lord vishnu,0
வட இந்தியர்களை செருப்பால் அடித்து விரட்ட வேண்டும் 🤬,1
"Seeman sir Vada natukarangla adichu virati vidunga . Other state karan oruthan romba casual a solran,. Nam tamilar katchi vantha, Seeman elathayum Tamil Tamil nu kondu vanthivaru, athu epdi sari a varum nu bayam ilama solran. Tamil Nadu a epdi nanaikranuga parunga",0
What Seeman says is true  please support N.T.K.,0
"appo Britishkaran varumothu yen avana viratuna.avan education,public administration sollitanthathu avan dhana.",0
இந்திகாரர்கள் வீடு நிலம் வர்தகம் செய்து தமிழனை ஆளவேண்டும்,1
வேறு மாநிலத்தில் பிழைக்கப் போய் அரசியல் பேசித் தான் பாருங்களேன்...,0
Tamil Nadu la anga ullavangaluku mothalla munnurumai pathugaapu kodukanga apram vera ooru kaaravangala paakalaam,0
Dai thambi acha ne pandra video thappu pa avanugala oda vedanum unnaku enna pa ne........,1
Enna daa paarva naanga thaan daa servai,1
இதுக்கெல்லாம் காரணம்நம்மை ஆண்டுகொண்டு இருக்கும் இந்த திராவிட கட்சிகள் தான்  தமிழர்களை திட்டமிட்டு சாராயகடையை திறந்து குடிக்க வைத்து சீரழித்து தான் இவர்கள் ஒழித்தால் தமிழர்கள் நன்றாக வாழ முடியும் நாடும் நன்றாக இருக்கும்,1
Ippadiyee poochoona avan un ouurlee irunthoo un pakkathula lee v2 katti family ya Jolly yaa iruppan tamil pasankalam kaikatti vela paakkanom apram hindi koo solluvan dai ithu enga areeyaa nee yarudanoo appothan porium.    Ithu nadakkamma irukkanum na hindi karana our la paatha adi adichoo veratoo 😤😤😤🙏,1
Thank you 😊 haha my hindi..that was the most funny part I know..🙂🙂🙏🙏❤,0
"Thirupur incident ah parunga ayya,vadakans vadakansnu comedy panikitrukeenga 😡",1
இன்றைய  அராஜக  காலம் இவனை  இப்படி  பேசவைத்துள்ளது ?,0
Aama Kari sappitya  the    mavane  jakkirathy,0
ப்ரோ சேலம் கரூர் மதுரை புல்லா நாத்து நட்ரது களை எடுக்கரது வரை ஏரி வேல ஓட வேலனு இவனுங்க தான் இருக்கானுங்க..நம்மாளுங்க பூராம் இவனுங்க கிட்ட கஞ்ச வாங்கி அடிச்சிட்டு ஒயின் ஷாப்ல குடிச்சிட்டு குற்றவாளியா மாறுதுங்க..இப்பிடியே போனா சோத்துக்கு கூட இவனுங்ககிட்ட பிச்ச எடுக்கர நிலை வந்துடும்...மதிக்க கூட மாட்டானுங்க...அடி போடனும்,1
 @p.balamurugan284  kalvettukkum googlekum vidhyasam theriyatha ungalukku. Agampadi maravarmudhali nu irukku idha epdi solluvinga. Maravar naa veera. Jathiya epdi marunuchunu. Maravar caste karanga soldranunga.,0
It is good if they leave. Then local Tamil people can get those jobs. But i assure you that they will never leave. It is a SENSATIONALISM JOURNALISM. Have the Police given protection to the Tamil women sea farers. They were subjected to harassment by the northern workers. What was Thanthis news about harassed women workers.,1
"ரொம்ப சந்தோஷம்! புகைவண்டியில் இடம் கிடைக்கும், நீங்கள் வேற! தினமும் லட்சக்கணக்கான பேர் வரானுங்க  போறானுங்க.",0
"Tamilnadu la 5, 6 ah irundhalum avanga tamil kathukamattanga!  Inimel nalla kathuppanaga bcoz inimel sollikudukum podhu vaai la ,kaai la nalla sezvul vinkki  sezvukuramadhri sollikudutha  avan en kathukama iruka poren,!!  my turn starting today onwards  going to search one pure vadakkans to teach tamil🖐",1
தமிழர்கள் வாங்கும் கூலிக்கு உழைப்பில்லை நேரம் தினசரி கடைப்பிடிக்கவில்லை பகல் குடி புகை மதிப்பதில்லை,0
டேய் முன்ன ஹிந்தி காரன் களை தமிழ்நாட்டில் இருந்து தொடங்கடா சீமன் ஸ்பீச் கேளு,1
 @karthikeyan-xw4of  சின்ன மறவர் நாடு சிவகங்கை சீமை மருதுபாண்டியர்  சின்ன மருதுவின் மனைவி மறவர் தான் திருமணம் வேறு எந்த சமுதாயத்தின் அவர் முடிக்கவில்லை அன்றிலிருந்து இன்றுவரை முக்குலத்தோர் உள்ளே மட்டும்தான் திருமணம் செய்வோம் ஏங்கள் முக்குலத்தோர் தேவர் சமுதாயத்தில் உள்ள பெண்களை மாற்று சமுதாயத்தின் கார எத்தனை பேரோ  திருமணம் செய்து வெட்டுப்பட்டு செத்து பெயர் தெரியுமா இல்லையா போர்குடி என்றும் போர்குடி தான்,1
விட்டுக்கொடுக்க மனம் இல்லாத இவர்கள் எப்படி ப்ராமணர்கள் அவர்கள்,0
பீகார் பிஜேபி கட்சியின் அபிசியல் பேஜ்ஜில் பொய் செய்தியை போட்டதால் தான் இவ்வளவு பிரச்சனை என்று சொல்லாமல் lஏன் மென்று முழுங்குறீங்க,0
India glitz again proved its immaturity level...,1
நம்மதமிழர்கள்எங்குவேலைக்கும்போனாலும்யாரையும்கெழை‌.கொல்லைசெய்யவில்லைஒழுக்கமாகவேலைசெய்துவருகிறார்கள்அதனால்இதையும்அதையும்முடுச்சுபபோடாதீர்கள்,1
வேற லெவல் தோழர்களே தமிழனுக்கு மரியாதை,0
Where this govt was for last two months?  Did our CM said anything about his ministers talked in public.  We suggested in very beginning.,0
சிவனின் மேன்மையை வைணவர்களிடம் பேசாதீர்கள் ஏனெனில் இவர்கள் சிவ நிந்தை செய்வார்கள் நீங்கள் சிவநிந்தனைக்கு காரணமாகாதீர்கள்,1
Poda vadakka ne vela panni pudunkitta taminatta paththi pesa inka irunthutey enna pechu pa,0
பட்டியல் வெளியேற்றம் 7% இட ஒதுக்கீடு உடன் வேண்டும். அதே பட்டியலில் அல்ல.,0
Tamilans ah Mumbai Bangalore la adichi viratuna enna bro pannuva?,0
"இப்ப தமிழனுக்கு தெரிகிறது தான் எவ்வளவு  உயர்ந்த பெருமைமிகு இனம் என்று ,இது வீரமிக்க மறவர் கூட்டம்டா அதுதான் தமிழன்டா",0
"For Seeman he is the only genius man in the world , And for you,  you are the only human generation .... and you are the vellalar/ Devar/ Ayyar all .... useless  , try to grow in the society with knowledge / skills , goverment has given so much for you,  don't try to rob others .",0
இவன் மூச்சில் ரத்தததை காட்டிவிட்டு நாயம் பேசி இருக்கவேண்டும்.,1
உங்க சண்டைல அணைத்து ஜாதியும் அர்ச்சகர் ஆகலாம்னுகிறத மறந்துடாதீங்க,0
"Bro in UP, bihar, bengal, assam only muslim population is growing now. Even educated muslims have 3,4 children Hindus are already in control.",0
Ambi's changed to Anniyan mode😂.. Thanks a lot to SUN TV 📺☀️,0
அவனுங்க அப்பாவி ஐயா tickets எடுக்க தெரியாத பச்சை குழந்தைகள் ஐயா 🤣🤣,0
Anna arasiyal vathigl ventamna namma tamill vevasagegala vatchu anaivarum onru seernthu antha.. Naaigalatamill naatla erunthu verattuvom👍,1
or tum sab maroga bhot jaldi jihadi missionary hamara yaha sab active bajrang dal haryana vhp mullo ka maa chod ki haryana ma,1
Ethu ellam engapoi mudiyapoaguthoa raamaa.,0
திருட்டு திமுக புத்தி மாறாது,1
"02:20 சரியா சொன்னான் பார் தமிழ்நாட்டுல ரவுடி கிடையாது , இவனுங்களை அடிச்சா நாம பொய் கோர்ட் கேஸ்ன்னு அலையனும்",0
" @meetastranger  The Sinhalese are the natives of Sri Lanka. The island was known as Sinhala island in very old times. The people of the island got their name from the island, which is Sinhala. That is how Sinhala people were created. Even the term Eelam is a corrupted version of the term, Sinhala. The Nagas are some mythical beings mentioned in Mahavamsa, much like X-Men in the X-Men movie.  
Tamils need to stop this habit of converting myths into history and start reading a proper history book.",0
Vadakans= ennaku inga veedu illana oolagam poora veeduda poda,1
Congratulations youtube channels thamzhirkalai yosikka vachi irukkinga,0
என் இரத்தம் எப்போதும் அகமுடையான்  இரத்தம் தான்.....எவனும் மாத்த முடியாது💯💯💯💯🔰🔰🔰🔰👿👿👿👑,0
"Sariyaga sonninga ithu jananayaga Nadu itha solliea  mudichudanga.

Thanakku minchuthan thanamum. Support ntk",0
Brother nanga pillamar nu solranga,0
 @raavanaeshwar  athu government kita thaan kekanum,0
தமிழனை அடித்த வட இந்தியர்கள் தமிழ் நாட்டை விட்டு அடித்து விரட்ட படவேண்டும் வட மொழியிலேயே தமிழர்களை தர குறைவாக பேசுகிறார்கள் நமக்கு தெரியவில்லை என்று பல இடங்களில் நம்மை நாகரிகமற்ற முறையில் பேசுகிறார்கள் ஆகவே பிழைப்பை தேடி வந்த வட இந்தியர்கள் பிழைப்பை மட்டும் பார்க்கவேண்டும் தவறாக செயல் படும் ஒவ்வொரு வட இந்தியனும் எங்கள் தாய் தமிழ் நாட்டை விட்டு வெளியற்ற படுவிர்,1
Then change the thumbnail vadakkan everyone are Indian,0
"இந்தியாவில் எங்கும் இல்லாத அளவுக்கு வெளியாட்களுக்கு எதிராக தமிழ்நாடு மற்றும் கர்நாடகாவில் இனவெறி அதிகமாக உள்ளது.
",0
நூறு நாள் வேலை திட்டம் இல்லாததால் வடக்கன்கள் பிழைக்க வழி இல்லாமல் தென் இந்தியா நோக்கி வருகிறார்கள். காங்கிரஸ் ஆட்சியில் இப்படி ஒரு படையெடுப்பு நடக்கவில்லை.,0
வடசென்னை மார்வாடிகளின் வசம் ஆகிவிட்டது,1
"சமத்துவத்தை பின்பற்றும் நாட்டில் வேற்றுமை...!! அரசியல் வயிற்று பிழைப்பை நம்பி மக்கள் ஏமாற வேண்டாம்.. அனைவரும் ஒரு தாய் பிள்ளைகள் தான். நாமும் உழைக்கிறோம் அவர்களும் உழைக்கிறார்கள் இதில் என்ன தவறை கண்டுவிட்டர்கள்?? நம் மக்கள் யாருமே வெளிய மாநிலத்தில், நாட்டில் இல்லையா?? எல்லாம் அரசியல் வீணாக யாரையும் தவறாக சித்தரிக்க வேண்டாம் 💔😪",0
அண்ணன் சீமான் மட்டுமே ஒரே நம்பிக்கை,0
 @sumathimathi5605  தமிழகம் இன்று முன் மாதிரியாக இருக்கிறது என்றாள் திமுக அண்ணா திமுக அல்ல காமராஜர் அவர்கள் வந்தது,0
 @thamizhveanthan6367  bcz dmk parti,0
Go to Arabia you Muslims belong there this is land of Tamils .,1
 @johndev2775  எனக்கு மோடியை பிடிக்காது உங்க கமெண்ட் பார்க்கும் போது நான் ஏன் மோடியை வெறுக்கனும் என்று தோன்றுகிறது,1
 @gukananand6647  loosaaa da neenga.. coolieku vella senjavan owner agiduvaana da..,1
இப்பொழுது தான் தூரத்தில் ஒரு ஒளி தெரிகிறது,0
"Tamil are called madrasi in north India.  Tamils sell idli Dosa in cycle everywhere in streets of mumbai, delhi etc nothing wrong . Tamils are poor because of their mentality. Tamils in general are narrow minded people because of which they are been ruled by other state people's.",0
Now say PAANI POORI sellers.  Take interview with PONMUDI.,0
"Bro rather than coming to south
Why can't u make ur north developed ?",0
Movement of other states people should be controlled otherwise one day Tamil culture automatically destroyed,1
இது பூச்சாண்டி காட்டும் வகையில் உள்ளது குண்டி வத்துனா குதிரை தானாக வக்கப்புள் திங்க வரும் இங்கு இருக்கும் சில பணம் படைத்த முதலாளிகளுக்கு சிறிது நஷ்டம் ஏற்படும் அவளவுதான் பரவாயில்லை போகட்டும் இங்கு வாழும் தமிழர்களின் வாழ்வாதாரம் உயரும்,0
"Really sad to see India so divided like this especially Tamil Nadu. If we see North Indians as if they are not Indians of course there will be enmity. Secondly, change is the only constant. Change, adapt or die has been what is happening throughout civilisation. Unless we evolve and adapt with change we will lose out. If Tamilians know Hindi perhaps they too can move to other states and gain better job opportunities or even set up businesses in other states.",0
"நாம் பிற்படுத்தப்பட்ட சமூகமாக இருப்போம், பிற்படுத்தப்பட்ட சமூக இடஒதுக்கீட்டில் நமக்கு மட்டுமே பலன் கிடைக்கும்.தனி இடஒதுக்கீடு கிடைக்காது.காத்திருங்கள்",1
அவன் தமிழ்நாட்டில்தான இருக்கிறான். தமிழ்நாடு தமிழர்களுக்குத்தான  இந்தியமக்களுக்கு என்ற பரந்த மனப்பாண்மையோடு வாழ்கிறான் தமிழன் வந்தோரை வாழவைக்கும் தமிழ்நாடு என்பதைமறந்துவிட்டானா இல்லை தனிநாடுகேட்க தூண்டுகிறானா சங்கியாய் இருப்பானா.,0
 @jaghanathankrishnan380  முட்டாள்கள் இருக்கும் வரை உங்களுக்கு பஞ்சம் இருக்காது,0
Uruttuda nalla uruttunga...Naya sutta mari suttanga namma alungala kekka oru all illa....,1
நம்ம நார்மலா வேலை பாக்குறோம்...    அவனுக கஞ்சா போதைல வேலை பாக்குறானுக.    ஆக நாம சோம்பேறி. அது தான் உண்மை,0
Teach them Tamil and assimilate them.,0
 @SaurabhGupta-sn4yv  So what tamil atheist will be classified as Non-Tamils🤣😂.... Religion cannot classify a civilization we speak Tamil we are Tamizhians...,0
